128428,0.03,0.32,0.91,-254,-15,-596,-72.35,12.87,9.81,25.46,23.90,83991,24.12,24.50,307
128602,0.16,-0.05,0.58,-315,-13,-575,-8.90,27.90,-16.00,25.57,23.90,83990,24.12,24.50,309
128776,0.12,0.02,1.26,-309,-31,-576,37.98,-43.83,-43.69,25.34,23.90,83991,24.12,24.50,309
128950,0.35,0.55,1.13,-272,-98,-590,-79.65,48.77,22.68,25.23,23.90,83989,24.12,24.50,313
129124,-0.04,0.00,0.53,-365,-81,-545,-17.74,-1.81,-59.83,25.40,23.90,83993,24.06,24.50,313
129298,-0.01,0.05,0.96,-366,-160,-542,-4.94,-51.69,-65.32,25.46,23.90,83993,24.06,24.50,319
129474,0.34,0.20,1.41,-348,-224,-530,-37.70,4.03,-57.74,25.34,23.90,83996,24.06,24.50,330
129648,0.01,-0.02,0.53,-379,-237,-482,-68.66,32.70,-55.37,25.23,23.90,83991,24.06,24.50,306
129822,0.18,0.16,0.92,-356,-292,-467,6.05,21.15,-81.60,25.29,23.90,83989,24.12,24.50,330
129996,0.27,0.10,0.92,-237,-333,-488,-23.79,52.24,-108.94,25.57,23.90,83998,24.12,24.50,335
130168,0.07,0.05,1.03,-147,-396,-470,4.10,-1.11,-83.90,25.00,23.90,83996,24.12,24.50,332
130342,-0.06,-0.09,0.70,-91,-376,-479,13.70,-3.76,-57.67,25.34,23.90,83994,24.12,24.50,325
130516,0.22,0.11,1.07,-22,-367,-472,21.36,-47.93,-45.29,25.29,23.90,83987,24.12,24.50,337
130691,0.09,0.57,1.33,65,-376,-436,-94.33,36.03,2.09,25.23,23.90,83996,24.12,24.50,329
130865,0.10,-0.08,0.66,-47,-324,-492,-73.67,-3.48,-3.69,25.23,23.90,83990,24.12,24.50,330
131039,0.30,0.43,0.94,-28,-311,-493,-0.90,13.29,-8.14,25.23,23.90,83991,24.12,24.50,335
131213,0.03,0.31,1.06,27,-256,-496,-6.40,38.68,-121.67,25.46,23.90,83995,24.12,24.50,332
131387,0.25,-0.45,1.17,50,-217,-499,-46.19,34.71,0.14,25.40,23.90,83998,24.12,24.50,335
131561,-0.22,0.30,0.47,19,-196,-531,-117.22,35.76,-50.16,25.51,23.90,83994,24.12,24.50,321
131735,0.16,-0.14,0.90,-123,-171,-538,-40.70,-8.35,-17.11,25.23,23.90,83989,24.12,24.50,318
131909,0.29,-0.19,0.87,-85,-211,-529,45.98,3.90,-4.10,25.34,23.90,83990,24.12,24.50,322
132083,0.12,0.18,0.66,37,-220,-508,41.88,-3.41,17.95,25.11,23.90,83986,24.12,24.50,325
132257,-0.03,-0.03,1.25,81,-178,-495,20.31,16.35,-7.37,25.23,23.90,83985,24.12,24.50,320
132431,-0.02,-0.09,0.74,119,-159,-491,-23.44,10.99,-5.57,25.29,23.90,83994,24.12,24.50,317
132605,0.25,-0.05,0.94,117,-177,-496,-18.92,-52.10,81.11,25.34,23.90,83985,24.12,24.44,316
132780,0.27,0.28,1.18,76,-262,-484,-28.38,-3.55,28.87,25.34,23.90,83991,24.12,24.44,315
132954,0.09,0.27,0.73,67,-283,-482,1.04,-12.87,1.32,25.29,23.90,83984,24.12,24.44,314
133128,0.14,0.36,0.94,106,-279,-472,11.62,14.26,-58.92,25.06,23.90,83983,24.12,24.44,314
133302,0.11,0.03,1.43,126,-232,-474,8.77,-8.83,2.30,25.23,23.90,83981,24.12,24.50,310
133476,0.24,-0.19,0.51,132,-136,-493,5.43,96.77,-52.24,25.34,23.90,83979,24.12,24.50,310
133650,-0.08,0.46,0.45,131,-28,-488,-104.90,-54.47,-17.04,25.23,23.90,83983,24.12,24.50,312
133824,-0.23,-0.08,1.83,75,-98,-510,30.82,-70.12,40.90,25.29,23.90,83979,24.12,24.50,310
133998,-0.10,-0.07,0.75,102,-113,-518,17.60,-18.85,21.98,25.23,23.90,83982,24.06,24.44,312
134172,0.05,0.20,0.38,117,-156,-526,-90.92,-15.65,48.07,25.51,23.90,83981,24.06,24.44,309
134346,-0.28,-0.08,1.11,121,-172,-521,90.99,-21.70,-42.37,25.00,23.90,83979,24.06,24.44,311
134520,0.27,0.16,0.97,180,-132,-495,-28.03,10.09,-48.00,25.23,23.90,83975,24.06,24.44,306
134694,0.08,-0.20,1.08,94,-88,-531,-63.58,-21.91,0.97,25.29,23.90,83977,24.12,24.44,307
134868,0.01,-0.14,1.01,15,-122,-557,10.78,-34.78,20.73,25.46,23.90,83975,24.12,24.44,309
135043,0.03,-0.09,0.58,22,-137,-560,-36.94,26.50,1.32,25.40,23.90,83978,24.12,24.44,307
135219,-0.34,0.19,1.18,-5,-64,-562,-20.38,-42.02,-34.92,25.06,23.90,83978,24.12,24.44,307
135395,-0.13,-0.24,0.78,2,-79,-568,2.30,23.23,-21.01,25.11,23.90,83982,24.12,24.44,308
135571,-0.01,-0.15,0.84,52,-45,-559,-0.21,33.53,-4.66,25.23,23.90,83972,24.12,24.44,307
135745,-0.30,-0.15,1.06,59,-7,-555,14.75,-25.95,19.97,25.23,23.90,83978,24.12,24.44,306
135919,-0.22,-0.02,0.99,70,-45,-562,-17.04,-28.45,27.69,25.29,23.90,83974,24.12,24.44,308
136093,0.07,-0.09,0.72,66,-41,-572,-11.13,12.03,-5.63,25.11,23.90,83982,24.12,24.44,308
136267,-0.13,0.40,1.07,92,11,-560,26.99,12.31,-5.43,25.11,23.90,83975,24.12,24.44,309
136441,-0.19,0.18,1.03,105,31,-555,-32.90,0.42,-19.97,25.11,23.90,83975,24.12,24.44,306
136615,-0.09,-0.00,0.74,76,56,-557,-11.41,8.90,-10.85,25.06,23.90,83968,24.12,24.44,305
136790,-0.44,0.06,1.07,56,83,-547,-33.11,-1.32,-16.28,25.29,23.90,83971,24.12,24.44,307
136964,-0.55,0.09,1.10,33,71,-549,-10.92,-4.80,6.05,25.34,23.90,83967,24.12,24.44,301
137138,-0.88,0.21,0.69,26,251,-434,2.43,175.10,-171.83,25.29,23.90,83972,24.12,24.44,291
137312,-0.78,0.05,0.90,-129,338,-330,-57.18,-52.59,19.69,25.40,23.90,83974,24.12,24.44,305
137486,-0.56,-0.28,0.70,-135,270,-399,-28.52,-160.56,96.14,25.23,23.90,83976,24.12,24.44,300
137662,0.96,-0.40,0.76,-61,-104,-535,26.85,93.63,-97.81,25.17,23.90,83977,24.12,24.44,302
137836,-0.37,-0.09,0.78,-15,-46,-516,5.98,13.77,-38.40,25.11,23.90,83971,24.12,24.44,305
138008,0.18,-0.04,1.05,-20,41,-476,-0.63,32.07,-34.23,25.34,23.90,83964,24.12,24.44,305
138182,0.02,0.19,1.01,-36,77,-450,-8.07,5.91,2.64,25.17,23.90,83968,24.12,24.44,305
138356,0.18,0.14,0.76,2,101,-408,19.55,1.32,49.39,25.23,23.90,83961,24.12,24.44,308
138530,-0.21,-0.05,0.88,42,97,-397,-43.20,7.17,11.06,25.29,23.90,83960,24.12,24.44,308
138704,0.06,0.18,1.33,71,140,-378,-36.38,0.56,-6.75,25.29,23.90,83971,24.12,24.44,309
138878,-0.09,0.36,1.15,104,129,-365,-53.36,13.70,-62.40,25.46,23.90,83963,24.12,24.37,310
139053,-0.04,0.02,0.53,87,104,-366,-3.90,28.66,-42.99,25.23,23.90,83955,24.12,24.37,313
139229,-0.16,-0.00,0.71,98,140,-328,5.70,-11.97,-44.80,25.17,23.90,83960,24.12,24.37,310
139405,-0.02,-0.06,1.06,129,143,-327,-1.88,-37.91,-26.02,25.40,23.90,83955,24.12,24.37,311
139579,-0.08,0.51,1.19,202,79,-356,-26.30,53.15,-59.90,25.29,23.90,83962,24.12,24.37,310
139753,0.09,0.04,0.92,183,81,-372,-52.66,25.11,-77.08,25.29,23.90,83964,24.12,24.37,302
139927,0.08,-0.11,0.74,121,97,-405,-33.32,13.70,-44.17,25.11,23.90,83963,24.12,24.37,307
140101,-0.06,0.40,1.22,112,117,-417,-11.06,26.23,-77.50,25.11,23.90,83962,24.12,24.37,304
140275,-0.06,0.05,0.90,83,128,-428,-34.30,52.03,-74.92,25.06,23.90,83963,24.12,24.37,307
140449,-0.01,-0.17,0.67,-4,202,-419,15.23,2.30,-66.50,25.23,23.90,83965,24.12,24.37,308
140623,0.12,-0.19,1.22,-9,209,-424,2.85,-29.91,-16.07,25.46,23.90,83962,24.12,24.37,303
140797,0.29,0.05,1.12,1,151,-474,-20.31,2.78,3.27,25.46,23.90,83964,24.12,24.37,310
140972,0.00,0.01,0.53,-6,160,-486,-32.77,7.58,-11.76,25.23,23.90,83957,24.12,24.37,309
141146,0.11,0.16,1.14,-15,159,-507,15.93,-20.87,-23.79,25.11,23.90,83965,24.12,24.37,315
141320,-0.12,0.23,0.96,-14,173,-520,-8.97,89.88,-113.81,25.11,23.90,83961,24.12,24.37,312
141494,-0.33,0.25,1.05,-41,185,-518,6.40,28.17,-52.66,25.23,23.90,83958,24.12,24.37,314
141668,-0.18,-0.02,0.78,-95,233,-493,-23.86,9.04,-62.19,25.17,23.90,83960,24.12,24.37,311
141842,0.18,0.04,1.06,-150,189,-523,-14.05,-35.76,50.09,25.06,23.90,83956,24.12,24.37,314
142016,0.28,0.00,1.22,-104,140,-566,-30.89,36.45,60.73,25.23,23.90,83957,24.12,24.37,313
142190,0.08,0.04,0.46,-111,153,-573,-52.03,-5.57,35.06,25.23,23.90,83961,24.12,24.37,318
142364,-0.26,0.01,1.16,-172,242,-548,-5.22,-55.10,76.59,25.34,23.90,83960,24.12,24.37,315
142538,0.31,0.23,1.29,-107,199,-590,32.90,23.51,-60.66,25.29,23.90,83959,24.12,24.37,315
142712,-0.07,-0.24,0.53,-173,275,-559,-33.32,8.07,-24.35,25.17,23.90,83956,24.12,24.37,313
142886,-0.24,-0.24,0.91,-223,248,-570,33.18,-23.37,-46.26,25.06,23.90,83952,24.12,24.37,312
143058,0.22,-0.10,1.25,-210,160,-615,-29.15,-10.23,28.17,25.29,23.90,83960,24.12,24.37,311
143233,-0.22,-0.16,0.73,-293,131,-606,-57.46,-4.31,33.74,25.29,23.90,83949,24.12,24.37,307
143407,0.26,-0.27,0.49,-331,94,-600,13.57,-24.14,-6.33,25.29,23.90,83954,24.12,24.37,305
143581,-0.12,0.33,1.22,-206,-13,-660,63.58,-11.76,3.34,25.46,23.90,83950,24.12,24.37,310
143755,0.37,0.40,1.33,-142,-29,-669,-13.50,58.78,-53.70,25.29,23.90,83949,24.12,24.31,307
143931,-0.11,-0.12,0.55,-225,72,-621,-9.60,28.24,-28.87,25.46,23.90,83955,24.12,24.31,310
144107,-0.07,0.02,0.83,-240,74,-612,-27.97,-1.95,-14.75,25.40,23.90,83951,24.12,24.31,307
144283,-0.05,-0.08,1.18,-268,61,-600,6.75,4.24,-33.04,25.46,23.90,83946,24.12,24.31,311
144457,0.05,0.00,1.12,-234,30,-612,-26.85,22.19,20.45,25.29,23.90,83953,24.12,24.31,311
144631,-0.12,0.09,0.77,-243,41,-598,13.15,-25.67,31.03,25.17,23.90,83951,24.12,24.31,311
144805,0.18,0.11,0.94,-223,30,-597,-38.75,31.65,15.37,25.46,23.90,83952,24.12,24.31,319
144979,-0.07,0.16,1.27,-229,18,-597,20.38,-18.23,-10.64,25.34,23.90,83954,24.12,24.31,323
145154,-0.18,0.18,0.90,-204,-16,-604,-25.39,0.42,-7.86,25.17,23.90,83948,24.12,24.31,340
145330,-0.08,-0.11,0.57,-243,44,-582,-10.85,20.52,-18.16,25.23,23.90,83944,24.12,24.31,342
145506,-0.17,-0.07,1.22,-232,55,-584,27.27,-32.90,40.21,25.46,23.90,83948,24.12,24.31,343
145680,0.04,0.31,1.39,-225,16,-596,-88.56,-11.34,40.77,25.23,23.90,83942,24.12,24.31,345
145854,-0.11,-0.00,0.52,-326,42,-562,-22.47,-33.18,26.16,25.63,23.90,83948,24.12,24.31,345
146028,0.16,-0.23,0.51,-328,49,-558,55.30,-12.73,37.63,25.40,23.90,83941,24.12,24.31,345
146202,0.02,0.05,1.26,-251,51,-589,21.22,-18.71,67.20,25.29,23.90,83949,24.12,24.31,344
146376,-0.16,-0.05,1.57,-173,73,-593,31.10,-88.90,42.64,25.06,23.90,83947,24.12,24.31,343
146550,-0.09,-0.01,0.72,-263,115,-551,-101.57,48.49,18.92,25.17,23.90,83941,24.12,24.31,346
146724,-0.11,-0.26,0.43,-337,148,-508,15.93,-23.72,-11.34,25.29,23.90,83952,24.12,24.31,344
146898,0.07,-0.35,1.28,-249,75,-555,83.48,-54.33,-13.63,25.29,23.90,83946,24.12,24.31,343
147073,0.41,0.09,1.12,-215,46,-562,-54.12,-11.62,74.02,25.46,23.90,83941,24.12,24.31,340
147247,0.34,0.04,0.69,-217,94,-533,-83.13,59.41,94.33,25.17,23.90,83945,24.12,24.31,340
147421,0.18,-0.15,0.61,-222,156,-497,15.93,-14.19,59.83,25.11,23.90,83946,24.12,24.31,343
147595,0.03,0.01,1.14,-113,115,-514,26.02,-60.94,35.62,25.00,23.90,83952,24.12,24.31,342
147771,-0.41,0.23,1.23,-64,46,-527,-51.69,65.53,-27.55,25.11,23.90,83939,24.12,24.31,342
147947,0.04,0.01,0.57,-88,55,-529,-26.23,7.79,1.04,25.06,23.90,83939,24.12,24.31,344
148121,0.23,-0.25,0.87,-82,41,-528,10.85,-14.19,-6.75,25.29,23.90,83950,24.12,24.31,341
148295,0.46,-0.13,1.12,-55,15,-532,-15.86,37.91,-48.70,25.46,23.90,83949,24.12,24.31,341
148467,0.28,-0.05,0.74,-57,51,-525,-8.90,-5.63,55.86,25.17,23.90,83946,24.12,24.31,327
148641,0.38,0.22,1.06,0,26,-531,-15.79,14.33,9.53,25.46,23.90,83950,24.12,24.31,322
148815,0.03,0.02,1.05,10,52,-524,9.95,2.02,-41.60,25.17,23.90,83942,24.12,24.31,327
148989,-0.04,-0.01,0.77,-30,88,-521,-37.01,-24.35,-70.19,25.34,23.90,83947,24.12,24.31,320
149164,0.14,0.37,0.99,-79,72,-528,-2.85,25.25,12.52,25.11,23.90,83950,24.12,24.31,321
149340,-0.01,0.08,0.97,-69,94,-514,-11.55,-13.70,-27.13,25.29,23.90,83949,24.12,24.25,322
149516,-0.00,0.16,0.99,-99,90,-515,-16.07,-5.91,-44.31,25.29,23.90,83945,24.12,24.25,321
149692,-0.18,-0.02,0.73,-152,98,-506,-2.64,53.57,-29.15,25.23,23.90,83949,24.12,24.25,316
149868,0.18,0.00,1.20,-130,107,-505,-21.36,26.30,20.45,25.17,23.90,83949,24.12,24.25,318
150040,0.04,0.02,0.84,-133,129,-495,-75.55,-4.73,82.30,25.23,23.90,83956,24.12,24.31,322
150214,0.00,0.05,1.07,-157,132,-483,-61.84,-4.73,7.86,25.23,23.90,83951,24.12,24.31,327
150388,0.14,-0.33,0.87,-220,126,-477,-12.31,-14.89,-23.17,25.29,23.90,83955,24.12,24.31,328
150562,-0.12,-0.25,0.75,-273,110,-470,-57.18,10.85,-51.62,25.29,23.90,83952,24.12,24.31,320
150736,0.27,-0.34,0.75,-308,83,-464,14.33,21.63,-36.94,25.29,23.90,83951,24.12,24.25,319
150910,0.30,0.07,1.08,-270,70,-485,2.09,6.33,-13.29,25.29,23.90,83948,24.12,24.25,321
151085,0.01,-0.32,1.00,-289,84,-470,-10.43,-0.14,-42.30,25.51,23.90,83949,24.12,24.25,320
151259,0.39,-0.30,0.86,-323,65,-461,-61.01,26.64,13.22,25.57,23.90,83952,24.12,24.25,322
151433,0.23,-0.35,1.08,-340,107,-418,-112.14,-40.00,28.24,25.23,23.90,83952,24.12,24.25,311
151609,-0.07,-0.65,0.26,-418,89,-331,-30.61,-58.50,74.64,25.23,23.90,83948,24.12,24.25,308
151785,0.05,-0.83,0.62,-337,107,-397,144.49,-84.73,113.60,25.40,23.90,83949,24.12,24.25,317
151959,-0.50,-0.02,0.87,-183,196,-436,11.20,2.16,127.17,25.23,23.90,83950,24.12,24.25,320
152133,-0.29,-0.17,1.15,-29,132,-495,12.94,-115.97,64.70,25.51,23.90,83956,24.12,24.25,334
152305,0.05,-0.12,1.31,-74,10,-537,-30.19,-32.83,56.63,25.06,23.90,83949,24.12,24.25,326
152479,0.27,-0.38,0.71,-154,5,-546,47.30,-12.10,14.05,25.29,23.90,83949,24.12,24.25,322
152653,0.20,-0.17,0.69,-87,16,-542,20.73,-0.63,64.70,25.00,23.90,83949,24.12,24.25,312
152827,0.07,-0.16,1.39,6,-6,-519,27.76,-7.93,5.43,25.34,23.90,83948,24.12,24.25,309
153001,0.29,0.18,0.98,37,-42,-514,-83.48,-6.61,20.38,25.46,23.90,83954,24.12,24.25,309
153176,0.09,0.00,0.60,4,-14,-521,-26.57,5.01,10.23,25.00,23.90,83949,24.12,24.25,310
153350,0.02,-0.27,1.00,8,0,-518,-21.22,49.53,23.86,25.17,23.90,83952,24.12,24.25,302
153524,0.12,-0.27,1.26,24,-3,-518,17.81,-25.18,14.75,25.51,23.90,83947,24.12,24.25,303
153698,0.14,-0.01,0.74,52,-40,-524,-18.16,-16.70,11.13,25.11,23.90,83951,24.12,24.25,303
153872,0.11,-0.12,0.67,57,-70,-527,-7.10,17.74,22.33,25.06,23.90,83948,24.12,24.25,305
154046,0.07,0.06,1.39,67,-54,-525,-19.62,22.47,-18.16,25.11,23.90,83953,24.12,24.25,309
154220,0.09,0.00,0.89,54,-52,-527,-43.90,29.01,-10.78,25.46,23.90,83948,24.12,24.25,313
154392,-0.06,-0.07,0.51,17,-22,-528,-30.05,14.82,6.89,25.17,23.90,83955,24.12,24.25,322
154566,0.18,-0.39,1.13,38,-30,-526,66.23,-27.48,-41.25,25.34,23.90,83945,24.12,24.25,340
154738,0.14,-0.10,1.37,39,-32,-528,-2.37,-12.59,-3.20,25.11,23.90,83956,24.12,24.25,346
154912,0.12,-0.01,0.50,34,-42,-534,11.83,-17.25,9.95,25.00,23.90,83953,24.12,24.19,346
155086,0.05,-0.35,1.17,46,-52,-533,40.00,-47.03,-75.13,25.11,23.90,83956,24.12,24.19,345
155260,-0.11,-0.50,1.22,41,-41,-533,20.94,25.04,-49.11,25.29,23.90,83956,24.12,24.19,349
155435,0.10,0.03,0.99,45,-44,-535,-14.12,3.97,-12.66,25.23,23.90,83953,24.12,24.19,346
155609,0.04,-0.15,0.23,-29,1,-539,-38.33,13.36,15.58,25.06,23.90,83949,24.12,24.25,350
155783,-0.41,-0.09,1.52,5,-10,-538,-12.94,4.94,-16.49,25.23,23.90,83952,24.12,24.25,345
155957,0.28,0.23,0.99,12,-48,-544,43.62,7.17,-42.30,25.17,23.90,83953,24.12,24.25,344
156131,-0.09,-0.17,0.65,-14,-3,-545,-91.34,27.06,60.80,25.40,23.90,83949,24.12,24.25,338
156305,-0.43,0.33,1.02,-61,17,-542,-1.81,-71.93,-49.88,25.11,23.90,83954,24.19,24.19,330
156479,0.76,-0.19,1.12,-92,-10,-550,-93.50,90.85,-21.08,25.40,23.90,83952,24.19,24.19,333
156653,0.00,-0.23,0.46,-145,29,-538,54.89,-9.11,-22.47,25.29,23.90,83949,24.19,24.19,343
156827,-0.22,-0.13,1.00,-67,71,-529,12.38,6.54,19.41,25.11,23.90,83953,24.19,24.19,347
157001,-0.09,-0.15,1.55,-48,77,-528,-69.01,-1.81,37.29,25.11,23.90,83951,24.19,24.19,352
157175,0.02,-0.09,0.48,-100,122,-516,-48.97,-0.42,36.03,25.17,23.90,83957,24.19,24.19,351
157349,-0.01,0.08,0.76,-134,129,-509,-65.18,1.74,20.31,25.34,23.90,83957,24.19,24.19,346
157523,-0.29,-0.49,1.28,-146,93,-525,-16.83,-47.86,-16.07,25.23,23.90,83956,24.19,24.19,316
157696,0.02,-0.30,0.87,-169,-36,-549,-42.37,-55.79,31.23,25.23,23.90,83951,24.19,24.19,309
157872,0.42,-0.42,0.60,-166,-85,-555,19.27,13.43,-59.48,25.11,23.90,83946,24.19,24.19,312
158048,0.27,-0.42,0.75,-172,-80,-555,-42.43,3.13,20.52,25.40,23.90,83947,24.19,24.19,312
158222,0.37,-0.36,0.88,-207,-71,-548,27.34,23.03,-0.28,25.46,23.90,83945,24.19,24.19,313
158396,0.05,-0.35,0.56,-137,42,-536,32.97,88.42,33.32,25.17,23.90,83951,24.19,24.19,346
158570,-0.27,-0.31,1.25,-93,165,-485,-5.77,-26.16,-5.43,25.34,23.90,83946,24.19,24.19,341
158744,-0.32,-0.51,1.35,-104,138,-499,-4.17,-94.61,-24.28,25.17,23.90,83951,24.19,24.19,321
158918,0.09,-0.04,0.63,-109,80,-528,2.16,-33.88,22.96,25.29,23.90,83959,24.19,24.19,323
159092,-0.05,-0.34,0.44,-104,102,-521,12.38,34.16,14.82,25.11,23.90,83951,24.19,24.19,347
159266,-0.14,0.74,1.16,74,101,-499,91.13,-44.59,-102.40,25.23,23.90,83952,24.19,24.19,347
159440,0.16,0.04,1.08,108,81,-503,-79.30,10.64,8.63,25.23,23.90,83955,24.19,24.19,349
159614,-0.02,-0.16,0.35,26,110,-518,-2.50,-5.98,31.79,25.51,23.90,83955,24.19,24.19,348
159789,-0.00,0.37,1.14,72,127,-509,53.29,-11.69,-3.97,25.06,23.90,83952,24.19,24.19,348
159965,0.29,0.50,1.12,175,108,-477,41.11,59.62,-50.50,25.46,23.90,83954,24.19,24.19,347
160141,-0.16,0.19,0.57,165,148,-466,-46.19,-0.56,-0.56,25.34,23.90,83954,24.19,24.19,350
160317,-0.18,-0.24,1.07,122,156,-490,-26.16,-0.14,-20.87,25.34,23.90,83950,24.19,24.19,350
160493,0.04,0.14,1.26,105,116,-529,-10.50,-31.72,21.98,25.34,23.90,83951,24.19,24.19,347
160665,0.12,0.12,0.62,102,120,-530,-52.73,-13.43,39.23,25.34,23.90,83953,24.19,24.19,344
160839,-0.11,-0.05,0.80,67,84,-552,-36.94,2.99,8.97,25.23,23.90,83946,24.19,24.19,345
161011,-0.27,-0.07,1.21,75,92,-544,14.82,-17.67,-20.59,25.29,23.90,83946,24.19,24.19,344
161185,-0.23,0.09,0.83,70,58,-550,27.83,-13.98,-31.58,25.11,23.90,83960,24.19,24.19,345
161357,0.07,-0.00,0.65,19,63,-556,-74.78,8.42,-54.26,25.23,23.90,83951,24.19,24.19,340
161531,0.01,-0.30,1.23,-46,37,-576,-31.58,-46.82,14.47,25.34,23.90,83954,24.19,24.19,342
161703,-0.07,-0.14,0.99,-34,33,-576,35.13,-4.10,-12.80,25.17,23.90,83952,24.19,24.19,338
161878,0.02,-0.03,0.50,21,44,-567,30.89,20.66,-5.36,25.11,23.90,83947,24.19,24.19,331
162054,0.03,-0.05,1.24,47,70,-551,32.83,2.71,-45.29,25.11,23.90,83951,24.19,24.19,320
162230,0.19,0.49,1.12,80,57,-548,-39.23,35.27,16.28,25.29,23.90,83943,24.19,24.19,320
162406,0.00,-0.03,0.46,78,55,-552,-26.37,23.10,18.64,25.29,23.90,83951,24.19,24.19,318
162580,-0.04,-0.07,1.17,94,87,-535,16.49,3.97,0.07,25.40,23.90,83952,24.19,24.19,310
162754,0.14,0.35,1.28,112,50,-541,-24.28,10.43,58.30,25.11,23.90,83949,24.19,24.19,312
162928,0.16,0.04,0.52,108,32,-545,-41.25,18.57,49.18,25.40,23.90,83956,24.19,24.19,307
163102,-0.04,0.05,0.80,89,9,-555,-32.14,13.01,14.40,25.23,23.90,83950,24.19,24.19,272
163276,-0.02,0.02,1.35,96,12,-548,43.90,-14.54,-43.97,25.63,24.00,83952,24.19,24.12,306
163450,-0.24,-0.10,0.80,118,11,-542,11.55,-8.63,10.02,25.29,23.90,83952,24.19,24.12,310
163624,-0.04,0.00,0.73,123,24,-537,-2.78,14.05,-9.11,25.23,23.90,83946,24.19,24.12,307
163799,-0.09,0.05,1.21,115,10,-536,-78.12,-14.75,31.51,25.34,23.90,83951,24.19,24.12,300
163973,-0.14,0.34,1.15,32,-6,-545,-10.37,-48.97,12.80,25.11,24.00,83945,24.19,24.12,296
164147,-0.13,-0.07,0.55,23,-45,-525,-17.88,-88.70,28.24,25.34,24.00,83950,24.19,24.12,296
164321,-0.02,-0.24,1.35,-18,-52,-509,62.68,-44.10,-74.57,25.11,23.90,83952,24.19,24.12,297
164495,0.57,0.28,1.17,44,-27,-461,-9.60,56.90,-23.23,24.94,23.90,83951,24.19,24.12,301
164669,0.00,0.01,0.48,45,4,-438,-55.23,42.71,16.56,25.00,23.90,83944,24.19,24.12,317
164843,0.06,-0.25,1.06,50,63,-395,32.35,-0.70,10.30,25.40,24.00,83948,24.19,24.12,319
165019,0.10,0.30,1.45,69,39,-374,23.58,-45.70,-7.79,25.23,23.90,83950,24.19,24.12,323
165193,0.12,-0.09,0.61,67,2,-376,-13.36,23.72,43.48,25.34,23.90,83948,24.19,24.12,320
165365,-0.04,0.22,0.78,76,17,-386,-35.76,20.52,-2.71,25.29,23.90,83946,24.19,24.12,320
165539,0.02,-0.02,1.16,84,33,-386,44.59,-5.57,-60.87,25.00,23.90,83951,24.19,24.12,323
165713,-0.02,0.16,0.92,121,12,-380,-52.38,56.77,13.98,25.34,24.00,83948,24.19,24.12,322
165888,-0.12,-0.13,0.66,89,34,-392,5.70,7.10,-6.12,25.23,24.00,83947,24.19,24.12,323
166064,0.10,-0.20,0.95,81,8,-413,-59.69,2.43,-39.03,25.34,24.00,83952,24.19,24.12,326
166238,-0.39,0.30,1.30,41,19,-428,24.63,32.77,78.54,25.23,24.00,83949,24.19,24.12,320
166412,-0.10,-0.12,0.68,30,57,-426,-85.50,-11.62,47.23,25.11,23.90,83950,24.19,24.12,325
166586,-0.26,-0.24,1.12,9,51,-450,47.93,-23.10,-34.78,25.46,24.00,83956,24.19,24.12,320
166760,-0.02,-0.10,1.32,32,19,-462,50.85,-49.18,-47.23,25.40,24.00,83952,24.19,24.12,318
166934,-0.11,0.21,0.48,91,15,-454,-43.20,52.94,30.40,25.34,23.90,83946,24.19,24.12,321
167108,-0.01,-0.09,0.98,95,44,-449,37.29,1.81,-35.13,25.23,24.00,83945,24.19,24.12,320
167282,0.12,0.18,1.47,118,9,-464,-16.97,-33.95,14.96,25.34,23.90,83954,24.19,24.12,317
167456,0.11,0.03,0.51,105,3,-477,-66.02,27.97,23.44,25.34,23.90,83951,24.19,24.06,313
167630,-0.07,0.00,0.71,44,13,-501,-46.96,27.83,8.77,25.23,24.00,83958,24.19,24.06,313
167804,0.14,-0.12,1.02,31,44,-505,47.03,-1.95,-69.84,25.23,23.90,83955,24.19,24.06,316
167979,-0.25,0.12,0.96,82,54,-497,-10.99,26.23,-41.25,25.11,23.90,83949,24.19,24.06,313
168155,-0.02,-0.10,0.56,64,84,-502,0.90,-9.46,-3.06,24.94,23.90,83953,24.19,24.12,312
168329,0.01,-0.00,1.38,82,39,-517,-6.12,-54.89,51.13,25.11,24.00,83949,24.19,24.12,305
168503,0.16,0.50,1.31,96,-30,-532,-67.06,70.54,30.89,25.29,23.90,83950,24.19,24.12,307
168677,0.23,-0.13,0.45,13,-7,-549,-40.35,0.63,11.90,25.06,23.90,83942,24.19,24.12,308
168851,-0.06,-0.37,1.01,-48,17,-553,4.87,48.21,-3.62,25.06,23.90,83942,24.19,24.12,312
169025,0.12,0.15,1.27,-31,44,-539,-13.63,10.02,-14.61,25.17,23.90,83955,24.19,24.12,312
169199,-0.03,-0.12,0.35,-61,72,-529,-38.96,46.19,-12.66,25.11,23.90,83949,24.19,24.12,314
169373,-0.27,-0.27,0.95,-76,118,-505,48.28,-7.44,-63.51,25.23,23.90,83951,24.19,24.12,314
169547,0.21,-0.00,1.40,-43,76,-522,-6.75,-6.19,28.31,25.40,23.90,83949,24.19,24.12,311
169721,0.07,-0.02,0.55,-49,81,-515,-69.57,17.39,49.53,25.40,24.00,83949,24.19,24.12,306
169895,0.15,-0.26,0.63,-73,77,-511,-10.30,-22.68,32.42,25.17,23.90,83951,24.19,24.12,308
