414587,-0.08,-0.60,-0.95,-222,166,318,-14.68,-23.79,6.68,24.71,22.60,83356,1614.26,37.19,22.94,22.94,22.94
414892,-0.01,-0.48,-0.98,-224,167,320,-13.22,-12.45,0.28,24.71,22.60,83372,1615.14,37.19,22.94,22.94,22.94
415196,-0.16,-0.45,-0.84,-222,168,318,-8.56,-18.92,5.63,24.83,22.60,83356,1614.65,37.04,22.94,22.94,22.94
415500,-0.16,-0.45,-0.89,-225,168,321,-5.77,-66.37,11.62,24.43,22.60,83363,1615.72,37.19,22.94,22.94,22.94
415804,-0.00,-0.46,-0.99,-225,167,318,-13.70,-41.32,6.05,24.60,22.60,83359,1616.01,37.19,22.87,22.87,22.87
416108,-0.18,-0.47,-0.83,-224,169,320,-12.59,-61.91,2.99,24.66,22.60,83384,1615.92,37.19,22.87,22.87,22.87
416412,-0.09,-0.38,-0.85,-226,166,320,-14.82,-51.06,9.39,24.71,22.60,83393,1614.65,36.88,22.87,22.87,22.87
416716,-0.04,-0.46,-0.93,-225,165,320,-17.53,-54.26,7.17,24.43,22.60,83371,1614.55,36.73,22.87,22.87,22.87
417020,-0.19,-0.41,-0.80,-221,166,322,-16.14,-61.29,7.86,24.66,22.60,83369,1615.82,37.03,22.87,22.87,22.87
417325,-0.19,-0.53,-0.69,-225,165,322,-15.65,-32.63,0.90,24.20,22.60,83379,1616.99,37.19,22.87,22.87,22.87
417629,-0.06,-0.46,-0.94,-223,169,320,-22.82,-22.68,-2.23,24.31,22.60,83366,1615.33,37.19,22.87,22.87,22.87
417933,-0.18,-0.57,-0.78,-221,164,322,-14.40,-18.71,0.90,24.60,22.60,83369,1614.46,37.50,22.87,22.87,22.87
418237,-0.16,-0.45,-0.85,-223,163,322,-17.74,-35.34,2.09,24.66,22.60,83369,1614.16,37.19,22.81,22.81,22.81
418541,-0.11,-0.73,-0.79,-223,165,319,-9.88,-17.04,5.01,24.66,22.60,83364,1615.63,36.88,22.81,22.81,22.81
418845,-0.11,-0.55,-0.81,-219,166,322,-14.12,-16.90,-3.55,24.54,22.60,83365,1615.04,36.73,22.81,22.81,22.81
419149,-0.00,-0.57,-0.87,-226,168,319,-12.38,-10.30,2.92,24.83,22.60,83381,1615.63,37.34,22.81,22.81,22.81
419453,-0.16,-0.52,-0.72,-224,170,322,-17.32,-26.85,3.62,24.43,22.60,83385,1615.72,40.25,22.81,22.81,22.81
419758,-0.15,-0.43,-0.71,-225,165,321,-17.81,-34.71,1.53,24.43,22.60,83369,1615.33,37.34,22.81,22.81,22.81
420063,-0.06,-0.55,-0.80,-221,167,319,-17.60,-24.90,1.60,24.89,22.50,83358,1616.50,37.19,22.81,22.81,22.81
420367,-0.18,-0.51,-0.84,-224,170,321,-16.00,-23.79,-2.85,24.54,22.50,83379,1615.14,36.73,22.81,22.81,22.81
420671,-0.13,-0.67,-0.70,-223,168,319,-14.96,-14.54,-2.16,24.89,22.50,83351,1615.82,37.34,22.81,22.81,22.81
420975,-0.08,-0.53,-0.88,-221,168,318,-21.77,-22.05,-5.50,24.71,22.50,83358,1616.99,37.03,22.81,22.81,22.81
421279,62.91,-75.85,1.00,-223,167,321,-19.34,-13.84,1.18,24.60,22.50,83371,1615.63,37.19,22.81,22.81,22.81
421583,0.04,-0.66,-0.86,-222,169,318,-12.17,-6.40,0.35,24.77,22.50,83372,1615.63,36.73,22.81,22.81,22.81
421888,0.01,-0.69,-0.85,-225,168,321,-13.15,-17.60,6.40,24.60,22.50,83361,1617.87,37.03,22.75,22.75,22.75
422192,0.16,-0.65,-0.94,-221,168,320,-12.17,2.50,-0.97,24.31,22.50,83360,1617.09,36.88,22.75,22.75,22.75
422496,0.08,-0.76,-0.92,-224,168,321,-18.99,-16.97,-1.81,24.43,22.50,83364,1615.53,36.88,22.75,22.75,22.75
422800,-0.07,-0.68,-0.75,-222,168,322,-6.26,18.85,-0.28,24.26,22.50,83369,1615.72,37.34,22.75,22.75,22.75
423104,-0.14,-0.58,2.10,-223,167,321,-0.56,23.86,4.17,24.49,22.50,83375,1616.41,36.88,22.75,22.75,22.75
423408,-0.05,-0.63,-0.74,-225,169,322,-7.86,12.31,3.06,24.26,22.50,83372,1615.14,37.34,22.75,22.75,22.75
423712,-0.07,-0.53,-0.82,-222,168,319,-9.04,13.63,-0.21,24.60,22.50,83354,1616.01,37.34,22.75,22.75,22.75
424016,0.06,-0.74,-0.84,-222,167,320,-12.52,18.85,-4.59,24.54,22.50,83368,1615.24,37.18,22.75,22.75,22.75
424321,0.00,-0.57,-0.86,-226,164,321,-6.68,31.51,0.97,24.54,22.50,83364,1616.89,36.88,22.75,22.75,22.75
424625,0.04,-0.71,-0.89,-225,169,321,-7.51,13.22,2.37,24.37,22.50,83364,1617.19,36.88,22.75,22.75,22.75
424928,-0.07,-0.67,-0.80,-224,167,320,-6.75,23.37,1.74,24.60,22.50,83360,1615.53,37.34,22.75,22.75,22.75
425232,0.02,-0.74,-0.83,-222,168,321,-6.82,37.43,1.74,24.26,22.50,83379,1615.63,36.88,22.75,22.75,22.75
425536,0.02,-0.70,-0.82,-221,166,322,-2.99,26.78,-0.63,24.09,22.50,83354,1615.63,37.33,22.69,22.69,22.69
425840,-0.00,-0.66,-0.88,-224,167,320,-10.57,17.81,0.35,24.31,22.50,83374,1614.46,37.33,22.69,22.69,22.69
426144,0.08,-0.86,-0.76,-221,166,320,-11.97,26.64,-1.74,24.43,22.50,83357,1614.26,37.03,22.75,22.75,22.75
426448,-0.05,-0.62,-0.82,-226,166,322,-8.49,19.76,2.92,24.54,22.50,83380,1615.72,37.34,22.75,22.75,22.75
426753,-0.18,-0.50,-0.73,-225,164,319,-12.87,-18.43,2.99,24.37,22.50,83360,1615.43,37.33,22.69,22.69,22.69
427057,0.01,-0.56,-0.90,-225,169,319,-17.39,-13.57,-2.37,24.37,22.50,83348,1615.14,36.87,22.69,22.69,22.69
427361,0.00,-0.70,-0.76,-222,165,320,-10.50,-13.50,2.02,24.37,22.50,83374,1615.14,37.03,22.69,22.69,22.69
427665,-0.04,-0.54,-1.00,-222,167,320,-7.23,3.62,2.16,24.60,22.50,83356,1614.65,36.87,22.69,22.69,22.69
427969,-0.25,-0.44,-0.67,-220,168,322,-10.43,-6.68,1.81,24.31,22.50,83363,1615.33,37.03,22.69,22.69,22.69
428273,-0.06,-0.53,-0.92,-221,169,318,-7.17,-0.70,2.85,24.49,22.50,83369,1615.72,37.03,22.69,22.69,22.69
428577,-0.02,-0.53,-0.87,-224,168,317,-10.57,19.27,-2.37,24.31,22.50,83389,1615.92,36.87,22.69,22.69,22.69
428881,-0.18,-0.41,-0.84,-223,166,319,-13.08,-6.54,-1.95,24.20,22.50,83367,1614.85,36.87,22.69,22.69,22.69
429186,0.00,-0.48,-1.05,-222,168,318,-1.25,34.71,0.97,24.20,22.50,83368,1613.87,37.03,22.69,22.69,22.69
429490,0.05,-0.66,-0.85,-226,170,320,-3.69,26.02,6.47,24.37,22.50,83379,1614.46,37.03,22.69,22.69,22.69
429794,0.19,-0.66,-1.18,-222,165,321,-8.28,20.87,2.71,24.60,22.50,83367,1614.94,37.18,22.62,22.62,22.62
430098,-0.02,-0.62,-0.78,-222,168,321,-1.18,30.54,3.27,24.43,22.50,83361,1614.65,37.33,22.62,22.62,22.62
430402,0.06,-0.46,-0.98,-223,168,321,5.98,72.00,2.64,24.49,22.50,83356,1616.21,37.33,22.62,22.62,22.62
430706,-0.07,-0.57,-0.87,-224,165,321,6.54,60.17,-1.88,24.49,22.50,83341,1614.16,36.87,22.62,22.62,22.62
431010,-0.18,-0.48,-0.88,-225,164,320,-1.67,24.28,7.44,24.43,22.50,83372,1615.72,37.02,22.62,22.62,22.62
431314,-0.14,-0.50,-0.76,-221,167,320,-5.43,6.89,3.27,24.20,22.50,83369,1618.16,37.33,22.62,22.62,22.62
431618,-0.23,-0.37,-0.88,-222,166,320,-8.00,-2.43,5.15,24.54,22.50,83357,1616.70,37.18,22.62,22.62,22.62
431922,0.04,-0.52,-0.95,-225,168,320,-2.85,20.45,-0.07,24.54,22.50,83376,1615.63,37.33,22.62,22.62,22.62
432226,-0.04,-0.55,-0.93,-222,166,321,-10.64,50.50,-6.47,24.31,22.50,83362,1615.33,37.33,22.62,22.62,22.62
432530,0.06,-0.50,-1.06,-225,168,320,-5.15,27.76,-1.46,23.86,22.50,83370,1614.26,37.33,22.62,22.62,22.62
432834,-0.19,-0.41,-0.83,-223,167,320,-12.94,14.61,-3.34,24.20,22.50,83372,1613.87,37.02,22.62,22.62,22.62
433138,-0.02,-0.55,-1.04,-225,166,320,-4.87,44.59,-2.30,24.26,22.50,83355,1615.43,37.02,22.62,22.62,22.62
433442,0.02,-0.44,-0.92,-223,168,319,-7.72,9.46,3.97,24.43,22.50,83371,1615.92,37.33,22.62,22.62,22.62
433746,-0.16,-0.47,-0.85,-224,165,318,-12.59,5.22,-2.16,24.14,22.50,83382,1614.85,37.33,22.62,22.62,22.62
434051,-0.21,-0.42,-0.78,-225,169,319,-3.20,-9.53,9.18,24.20,22.50,83355,1615.63,37.33,22.62,22.62,22.62
434355,-0.12,-0.44,-0.92,-223,166,320,-8.83,-14.33,1.53,24.31,22.50,83349,1615.24,36.87,22.62,22.62,22.62
434659,-0.09,-0.45,-0.82,-222,166,321,-9.74,-20.59,4.66,24.26,22.50,83360,1615.33,37.02,22.62,22.62,22.62
434963,-0.05,-0.44,-0.92,-224,168,320,-5.84,8.77,7.23,24.26,22.50,83365,1614.75,37.18,22.62,22.62,22.62
435267,-0.14,-0.29,-0.86,-221,168,321,-22.82,-61.36,1.74,23.91,22.50,83370,1615.72,37.02,22.62,22.62,22.62
435571,-0.11,-0.48,-0.83,-223,168,319,-20.59,-66.37,6.26,24.43,22.50,83372,1614.65,37.18,22.62,22.62,22.62
435875,-0.07,-0.39,-0.94,-224,168,317,-13.57,-44.66,5.08,24.20,22.50,83358,1614.75,37.33,22.62,22.62,22.62
436179,-0.14,-0.39,-0.83,-227,169,322,-17.18,-56.21,6.61,24.20,22.50,83352,1616.31,37.48,22.62,22.62,22.62
436484,-0.14,-0.64,-0.88,-222,167,317,-20.73,-64.70,8.63,24.20,22.50,83364,1614.55,37.18,22.62,22.62,22.62
436788,-0.11,-0.48,-0.81,-223,165,316,-20.66,-42.09,2.78,24.37,22.50,83371,1614.07,37.18,22.62,22.62,22.62
437092,-0.18,-0.41,-0.82,-223,171,319,-20.52,-45.50,5.36,24.37,22.50,83357,1616.89,37.17,22.56,22.56,22.56
437396,-0.14,-0.58,-0.74,-223,167,322,-16.28,-15.93,-4.52,24.37,22.50,83373,1614.75,37.02,22.56,22.56,22.56
437700,-0.23,-0.38,-0.84,-222,169,319,-14.33,-28.66,6.40,24.20,22.50,83366,1614.55,37.33,22.56,22.56,22.56
438004,-0.18,-0.53,-0.76,-225,165,321,-16.07,-33.04,3.13,24.31,22.50,83378,1615.24,36.87,22.56,22.56,22.56
438308,-0.09,-0.51,-0.89,-221,166,319,-17.11,-19.41,5.01,24.20,22.50,83369,1614.55,36.87,22.56,22.56,22.56
438614,-0.07,-0.62,-0.83,-222,165,319,-15.86,-26.64,-1.39,24.20,22.50,83379,1614.75,37.17,22.56,22.56,22.56
438918,0.01,-0.62,-0.89,-225,169,320,-14.54,2.99,-4.24,24.09,22.50,83368,1615.14,36.87,22.56,22.56,22.56
439222,-0.17,-0.42,-0.85,-226,166,321,-14.61,-12.66,-1.81,24.09,22.50,83367,1615.92,36.87,22.56,22.56,22.56
439526,-0.06,-0.53,-0.73,-223,168,321,-20.87,-18.37,-1.60,24.20,22.50,83363,1616.50,37.17,22.56,22.56,22.56
439830,-0.14,-0.39,-0.85,-224,165,322,-19.48,-40.97,2.30,24.37,22.50,83372,1614.94,36.87,22.56,22.56,22.56
440134,-0.17,-0.55,-0.64,-222,167,321,-15.72,-20.38,3.06,24.26,22.50,83357,1614.07,37.02,22.56,22.56,22.56
440438,-0.06,-0.57,-0.93,-224,166,323,-17.53,-21.84,-0.07,24.20,22.50,83360,1615.04,36.71,22.56,22.56,22.56
440742,-0.14,-0.70,-0.71,-225,166,321,-13.08,-25.81,0.70,24.14,22.50,83373,1615.04,37.02,22.56,22.56,22.56
441047,-0.16,-0.43,-0.83,-226,169,323,-18.09,-35.76,2.57,24.09,22.50,83348,1615.43,37.17,22.56,22.56,22.56
441351,-0.05,-0.62,-0.82,-224,165,322,-14.19,-17.46,2.64,24.37,22.50,83357,1614.36,36.87,22.56,22.56,22.56
441655,-0.01,-0.65,-0.90,-225,166,324,-19.97,-19.83,0.07,24.09,22.50,83375,1614.85,37.17,22.56,22.56,22.56
441959,0.01,-0.76,-0.84,-225,168,322,-16.56,-22.75,1.32,24.20,22.50,83374,1614.85,37.17,22.56,22.56,22.56
442263,-0.15,-0.53,-0.94,-223,169,321,-16.00,7.51,-5.36,24.26,22.50,83368,1615.33,36.87,22.56,22.56,22.56
442567,0.03,-0.67,-0.80,-224,167,321,-20.03,-7.23,-2.16,24.14,22.50,83364,1615.72,36.87,22.56,22.56,22.56
442871,-0.20,-0.58,-0.72,-221,169,320,-8.70,-7.58,5.36,24.09,22.50,83357,1614.75,36.71,22.56,22.56,22.56
443175,-0.18,-0.49,-0.85,-223,168,322,-12.45,-9.60,4.31,24.60,22.50,83360,1614.46,36.71,22.56,22.56,22.56
443480,0.00,-0.70,-0.87,-228,170,320,-15.86,-8.28,-1.60,24.37,22.50,83356,1615.24,36.71,22.56,22.56,22.56
443784,-0.12,-0.54,-0.80,-227,167,322,-14.05,-12.66,4.10,24.37,22.50,83369,1614.94,37.17,22.56,22.56,22.56
444088,-0.09,-0.59,-0.79,-224,166,318,-14.47,-22.33,0.90,24.20,22.50,83366,1614.46,37.02,22.56,22.56,22.56
444392,-0.09,-0.55,-0.85,-223,169,322,-11.62,-5.50,0.90,24.20,22.50,83370,1614.46,37.02,22.56,22.56,22.56
444696,0.09,-0.73,-0.82,-225,168,321,-11.06,-4.17,0.63,24.20,22.50,83371,1615.63,36.87,22.56,22.56,22.56
445000,-0.16,-0.62,-0.75,-227,166,321,-6.68,-2.43,0.56,24.09,22.50,83387,1615.53,37.17,22.56,22.56,22.56
445304,-0.06,-0.64,-0.82,-221,168,321,-7.17,-2.57,-1.67,24.09,22.50,83394,1614.46,37.17,22.56,22.56,22.56
445608,-0.03,-0.76,-0.86,-225,167,321,-4.80,26.92,2.64,24.37,22.50,83381,1614.65,36.87,22.56,22.56,22.56
445913,-0.15,-0.60,-0.78,-223,168,321,-7.72,26.99,0.21,24.14,22.50,83350,1615.63,36.87,22.56,22.56,22.56
446217,-0.09,-0.68,-0.78,-223,167,321,0.56,26.85,0.07,24.20,22.50,83367,1617.67,36.87,22.56,22.56,22.56
446520,0.07,-0.70,-0.86,-225,166,322,-3.97,-2.78,4.31,24.14,22.50,83367,1616.01,36.71,22.56,22.56,22.56
446824,-0.07,-0.54,-0.82,-222,165,322,-8.21,20.52,-0.70,23.97,22.50,83363,1615.53,37.17,22.56,22.56,22.56
447128,-0.14,-0.49,-0.74,-223,163,322,-5.63,17.88,1.11,24.20,22.50,83370,1616.89,37.02,22.56,22.56,22.56
447432,0.04,-0.68,-0.87,-226,166,322,-4.94,24.56,1.18,24.20,22.50,83374,1615.24,37.17,22.56,22.56,22.56
447736,-0.05,-0.57,-0.94,-224,167,323,-6.82,16.83,2.37,24.14,22.50,83382,1615.82,36.56,22.56,22.56,22.56
448040,-0.18,-0.52,-0.76,-225,166,322,-13.77,-0.63,-1.32,24.09,22.50,83370,1615.24,36.56,22.50,22.50,22.50
448345,-0.07,-0.60,-0.85,-226,166,321,-10.50,-3.69,2.78,23.97,22.50,83382,1616.89,36.56,22.50,22.50,22.50
448649,-0.07,-0.59,-0.71,-225,168,319,-8.83,31.10,-3.69,24.14,22.40,83351,1616.41,37.02,22.50,22.50,22.50
448953,-0.02,-0.79,-0.82,-225,168,318,-1.53,34.64,5.22,24.09,22.40,83378,1614.85,36.71,22.50,22.50,22.50
449257,0.03,-0.69,-0.94,-225,167,319,-7.86,-5.77,2.30,24.03,22.40,83390,1614.36,36.71,22.50,22.50,22.50
449561,-0.11,-0.66,-0.86,-224,166,323,-6.68,-1.04,2.16,24.31,22.40,83380,1614.65,36.87,22.50,22.50,22.50
449865,-0.04,-0.56,-0.96,-225,168,321,-14.26,-2.43,2.37,24.31,22.40,83361,1613.97,36.71,22.50,22.50,22.50
450169,-0.05,-0.62,-0.80,-224,167,320,-6.68,16.83,0.90,24.14,22.50,83374,1616.11,36.71,22.50,22.50,22.50
450473,0.06,-0.60,-0.96,-224,166,319,-19.41,-22.40,0.07,24.09,22.40,83370,1615.43,36.40,22.50,22.50,22.50
450777,0.05,-0.73,-0.89,-224,168,320,-8.77,13.15,-0.14,24.37,22.40,83367,1616.31,36.87,22.50,22.50,22.50
451081,0.07,-0.49,-1.02,-225,167,324,-7.03,33.11,1.18,23.97,22.40,83372,1614.07,36.87,22.50,22.50,22.50
451385,-0.03,-0.59,-0.76,-227,170,322,-12.45,9.53,-0.83,24.03,22.50,83375,1615.92,36.56,22.50,22.50,22.50
451689,0.02,-0.62,-0.97,-226,165,320,-12.80,22.89,-5.01,24.14,22.50,83358,1615.63,36.71,22.50,22.50,22.50
451993,-0.09,-0.60,-0.74,-222,166,322,-3.62,8.14,1.11,23.86,22.50,83380,1614.55,36.87,22.50,22.50,22.50
452297,-0.07,-0.49,-0.83,-223,165,319,-2.64,1.95,5.77,24.09,22.50,83359,1615.82,36.71,22.56,22.56,22.56
452601,0.03,-0.56,-1.02,-221,166,322,-13.77,16.00,-0.42,24.26,22.50,83358,1616.70,36.56,22.56,22.56,22.56
452905,-0.19,-0.49,-0.85,-224,167,320,-9.95,10.71,2.71,23.91,22.50,83370,1614.07,36.71,22.50,22.50,22.50
453210,-0.04,-0.51,-0.97,-223,170,321,0.07,60.31,3.97,24.31,22.50,83372,1615.92,36.40,22.50,22.50,22.50
453514,-0.12,-0.68,-0.76,-223,166,324,2.64,80.83,4.59,23.97,22.50,83371,1614.75,36.56,22.50,22.50,22.50
453818,-0.02,-0.48,-0.89,-223,164,322,-4.03,22.75,3.34,24.20,22.50,83369,1614.85,37.02,22.50,22.50,22.50
454122,-0.06,-0.65,-0.89,-222,165,322,-1.39,7.86,8.28,23.74,22.40,83374,1616.80,36.56,22.50,22.50,22.50
454425,0.02,-0.54,-0.92,-224,165,320,-6.47,22.12,-2.02,24.14,22.50,83375,1615.14,36.56,22.50,22.50,22.50
454729,-0.02,-0.62,-0.94,-223,168,321,-0.90,94.40,-4.10,24.20,22.50,83365,1616.60,36.87,22.50,22.50,22.50
455033,-0.06,-0.53,-1.04,-223,171,323,6.75,76.59,1.95,24.26,22.40,83373,1615.82,36.87,22.50,22.50,22.50
455337,0.04,-0.65,-1.05,-222,166,319,9.39,66.78,2.23,24.37,22.40,83374,1615.33,36.87,22.50,22.50,22.50
455642,-0.12,-0.37,-0.91,-224,164,322,-3.62,9.04,6.33,24.09,22.40,83368,1617.67,37.02,22.50,22.50,22.50
455946,-0.01,-0.46,-0.93,-222,164,319,-9.81,52.66,-5.36,24.09,22.50,83381,1615.24,36.56,22.50,22.50,22.50
456250,-0.15,-0.51,-0.83,-222,166,322,-7.17,-14.05,5.63,24.09,22.50,83366,1616.60,36.56,22.50,22.50,22.50
456554,0.02,-0.43,-1.02,-223,166,320,-5.36,21.84,3.13,23.97,22.40,83365,1615.24,37.02,22.50,22.50,22.50
456858,-0.04,-0.48,-0.90,-222,168,321,1.46,86.26,-1.95,24.14,22.50,83370,1615.33,36.87,22.50,22.50,22.50
457162,-0.08,-0.48,-0.95,-225,165,320,-13.57,4.66,-3.34,24.14,22.40,83373,1614.85,36.87,22.50,22.50,22.50
457466,-0.17,-0.48,-0.87,-223,165,322,-0.28,38.40,1.11,24.14,22.40,83366,1613.58,37.02,22.50,22.50,22.50
457769,-0.17,-0.36,-0.76,-220,167,320,-13.84,5.29,-0.97,24.03,22.50,83364,1615.63,36.71,22.50,22.50,22.50
458074,-0.11,-0.43,-0.85,-222,164,321,-5.43,41.88,-2.78,23.86,22.40,83380,1614.46,36.25,22.50,22.50,22.50
458378,-0.07,-0.51,-0.90,-223,166,320,-12.45,-5.29,0.00,23.91,22.50,83380,1614.85,37.02,22.50,22.50,22.50
458682,0.00,-0.49,-1.04,-225,166,320,-7.86,-1.11,-2.92,24.14,22.40,83384,1614.26,36.87,22.50,22.50,22.50
458986,-0.15,-0.34,-0.93,-223,167,319,-11.34,-10.37,6.40,24.37,22.50,83390,1615.14,36.87,22.50,22.50,22.50
459290,-0.12,-0.34,-0.89,-223,168,322,-16.42,-70.47,3.83,23.74,22.40,83365,1615.24,36.40,22.50,22.50,22.50
459594,-0.25,-0.46,-0.86,-228,166,319,-8.49,-38.33,6.82,24.03,22.50,83370,1614.26,36.40,22.50,22.50,22.50
459898,-0.05,-0.53,-1.01,-223,166,322,-0.56,36.24,3.76,24.14,22.50,83380,1614.55,36.87,22.50,22.50,22.50
460203,-0.02,-0.50,-0.86,-225,167,321,-7.72,32.28,-4.10,24.14,22.50,83376,1614.55,36.71,22.50,22.50,22.50
460507,-0.14,-0.44,-0.87,-226,166,322,-10.71,-21.29,5.36,23.91,22.50,83381,1615.14,36.87,22.50,22.50,22.50
460811,-0.15,-0.43,-0.82,-222,167,320,-5.22,-48.07,7.72,24.03,22.50,83389,1614.36,37.02,22.50,22.50,22.50
461115,-0.05,-0.53,-0.85,-222,168,321,-5.63,-22.75,8.14,23.97,22.50,83372,1612.99,36.71,22.50,22.50,22.50
461419,-0.25,-0.33,-0.77,-223,165,320,-6.54,-6.12,2.43,23.97,22.50,83374,1615.53,36.87,22.50,22.50,22.50
461723,-0.11,-0.43,-0.94,-224,167,321,-13.70,-15.79,2.50,23.97,22.50,83365,1613.68,36.87,22.50,22.50,22.50
462027,-0.06,-0.54,-0.84,-225,167,322,-12.66,-44.38,6.82,24.26,22.50,83371,1615.82,36.56,22.50,22.50,22.50
462331,-0.09,-0.41,-0.97,-222,166,320,-18.64,-89.81,7.51,24.09,22.50,83379,1614.36,36.87,22.50,22.50,22.50
462636,-0.03,-0.48,-0.97,-224,167,321,-7.17,-19.62,4.73,23.91,22.40,83373,1614.16,36.56,22.50,22.50,22.50
462940,-0.16,-0.37,-0.85,-225,169,322,-13.08,-44.87,5.57,24.20,22.50,83388,1613.68,36.56,22.50,22.50,22.50
463244,-0.15,-0.39,-0.87,-223,168,319,-13.70,-46.19,6.12,24.14,22.50,83377,1614.85,36.71,22.50,22.50,22.50
463548,-0.16,-0.41,-0.81,-223,168,319,-8.63,-40.56,10.16,24.03,22.50,83370,1616.21,36.87,22.50,22.50,22.50
463852,-0.09,-0.45,-0.90,-225,170,320,-13.63,-50.09,5.57,24.14,22.40,83380,1614.26,37.02,22.50,22.50,22.50
464156,-0.10,-0.51,-0.81,-224,166,320,-18.43,-57.88,7.30,24.20,22.40,83353,1613.58,36.56,22.50,22.50,22.50
464461,-0.02,-0.46,-0.94,-223,167,321,-13.77,-34.85,5.57,24.03,22.50,83373,1615.72,37.02,22.50,22.50,22.50
464765,0.06,-0.61,-0.92,-222,167,320,-17.81,-28.31,6.54,23.91,22.40,83361,1615.92,36.71,22.50,22.50,22.50
465070,-0.09,-0.38,-0.83,-221,168,323,-16.21,-10.23,-2.71,23.86,22.50,83382,1614.85,36.71,22.50,22.50,22.50
465374,-0.10,-0.62,-0.80,-224,167,320,-14.12,-29.22,1.39,23.91,22.50,83377,1613.58,36.56,22.50,22.50,22.50
465678,-0.11,-0.47,-0.90,-221,168,321,-10.71,-11.20,3.41,24.09,22.50,83377,1615.92,37.02,22.50,22.50,22.50
465982,-0.02,-0.52,-0.98,-225,166,322,-15.23,-8.83,1.18,23.80,22.50,83364,1616.41,37.02,22.50,22.50,22.50
466286,-0.05,-0.46,-0.79,-223,165,320,-13.36,-15.44,0.70,24.09,22.50,83385,1616.89,37.17,22.50,22.50,22.50
466590,-0.18,-0.43,-0.81,-221,167,319,-19.76,-36.94,2.23,23.74,22.50,83368,1614.46,36.87,22.50,22.50,22.50
466894,-0.17,-0.48,-0.74,-223,165,321,-15.17,-12.17,1.53,24.03,22.50,83357,1614.85,37.17,22.50,22.50,22.50
467198,-0.21,-0.44,-0.80,-223,164,323,-14.75,-32.00,2.71,24.09,22.40,83388,1615.14,37.02,22.50,22.50,22.50
467503,-0.22,-0.54,-0.70,-224,169,321,-15.30,-16.56,0.00,24.03,22.50,83371,1614.55,36.71,22.50,22.50,22.50
467807,-0.13,-0.51,-0.76,-225,164,320,-16.63,-32.49,6.82,23.97,22.40,83348,1615.53,36.71,22.50,22.50,22.50
468111,-0.07,-0.70,-0.78,-222,165,318,-11.34,-19.76,4.31,23.74,22.50,83372,1614.94,36.56,22.50,22.50,22.50
468415,-0.11,-0.56,-0.81,-221,165,320,-19.83,-15.72,-0.83,24.09,22.50,83383,1615.43,37.02,22.50,22.50,22.50
468719,-0.00,-0.54,-0.83,-223,166,318,-17.39,-27.76,5.63,23.91,22.50,83381,1615.53,36.71,22.50,22.50,22.50
469023,-0.04,-0.50,-0.82,-224,166,321,-19.27,-28.38,-2.85,23.86,22.40,83352,1615.04,36.71,22.50,22.50,22.50
469327,0.02,-0.48,-0.92,-223,164,323,-18.30,-45.50,4.59,24.03,22.50,83380,1616.21,36.71,22.50,22.50,22.50
469632,-0.08,-0.66,-0.74,-224,167,320,-14.33,-3.48,-1.11,23.97,22.50,83381,1615.43,36.71,22.50,22.50,22.50
469936,-0.09,-0.43,-0.80,-222,168,324,-15.44,-7.86,1.74,23.97,22.50,83356,1614.55,36.71,22.50,22.50,22.50
470240,-0.11,-0.60,-0.78,-223,168,321,-7.79,-0.77,3.55,23.97,22.50,83375,1616.21,37.02,22.50,22.50,22.50
470544,-0.15,-0.47,-0.91,-221,165,321,-13.57,-5.50,-0.63,23.97,22.50,83382,1614.85,36.87,22.50,22.50,22.50
470848,-0.00,-0.64,-0.87,-222,167,322,-8.97,-17.60,6.40,23.97,22.50,83356,1615.82,37.02,22.50,22.50,22.50
471152,-0.05,-0.48,-0.82,-221,168,318,-12.38,0.77,-0.28,24.14,22.50,83380,1615.92,36.71,22.50,22.50,22.50
471456,0.11,-0.78,-0.79,-223,167,322,-15.72,-18.71,-1.25,24.09,22.50,83360,1615.04,36.87,22.50,22.50,22.50
471760,-0.03,-0.60,-0.85,-222,166,321,-13.91,6.47,-1.11,23.97,22.50,83359,1614.94,37.02,22.50,22.50,22.50
472065,0.01,-0.60,-0.99,-222,168,319,-13.29,-20.31,2.85,23.97,22.50,83371,1614.16,36.71,22.50,22.50,22.50
472369,-0.11,-0.71,-0.70,-223,169,323,-14.82,-9.25,0.97,24.20,22.50,83375,1616.01,36.56,22.44,22.44,22.44
472673,0.21,-0.64,-0.93,-222,164,320,-12.59,-10.37,1.04,24.37,22.50,83371,1616.21,36.71,22.44,22.44,22.44
472977,-0.11,-0.67,-0.67,-222,169,321,-6.26,16.56,1.74,23.97,22.50,83376,1614.85,36.56,22.50,22.50,22.50
473281,-0.11,-0.61,-0.76,-224,166,324,-17.39,-0.63,-3.27,23.97,22.50,83359,1615.63,36.87,22.50,22.50,22.50
473585,0.02,-0.67,-0.73,-224,167,321,-5.50,15.17,3.97,24.03,22.50,83360,1613.77,36.56,22.50,22.50,22.50
473889,-0.12,-0.60,-0.75,-223,166,320,-7.86,9.67,3.41,24.09,22.50,83368,1615.33,36.87,22.50,22.50,22.50
474193,-0.06,-0.83,-0.79,-222,165,323,-6.89,5.63,5.57,24.03,22.50,83360,1615.82,37.02,22.50,22.50,22.50
474497,-0.09,-0.62,-0.80,-223,165,320,-2.50,37.50,0.83,24.09,22.50,83361,1614.85,36.56,22.50,22.50,22.50
